MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
160.0,2.0,24.0,2544.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,3.0,5.0,7.0,5.0,2005.0,2005.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,600.0,600.0,1.0,0.0,1.0,4.0,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,7.0,0.0,5.0,2005.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
160.0,6.0,21.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.0,7.0,1972.0,1972.0,1.0,1.0,5.0,5.0,268.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,231.0,5.0,0.0,399.0,630.0,1.0,4.0,1.0,4.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1972.0,2.0,1.0,264.0,4.0,4.0,2.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,9.0,4.0
60.0,5.0,68.0,11613.0,1.0,1.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1997.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,480.0,5.0,0.0,384.0,864.0,1.0,0.0,1.0,4.0,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,1993.0,1.0,2.0,492.0,4.0,4.0,2.0,144.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
60.0,5.0,68.0,13517.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,5.0,6.0,8.0,1976.0,2005.0,1.0,1.0,6.0,10.0,289.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,533.0,5.0,0.0,192.0,725.0,1.0,0.0,1.0,4.0,725.0,754.0,0.0,1479.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1976.0,1.0,2.0,475.0,4.0,4.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
90.0,5.0,60.0,8544.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,2.0,2.0,3.0,4.0,1950.0,1950.0,1.0,1.0,3.0,12.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,5.0,1950.0,2.0,2.0,400.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,9.0,4.0
120.0,5.0,68.0,2938.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,5.0,2002.0,2002.0,1.0,1.0,13.0,14.0,40.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,1038.0,5.0,0.0,330.0,1368.0,1.0,0.0,1.0,4.0,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,2002.0,0.0,2.0,398.0,4.0,4.0,2.0,130.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
30.0,6.0,50.0,8765.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.0,6.0,1936.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,0.0,285.0,5.0,0.0,666.0,951.0,1.0,0.0,0.0,4.0,951.0,0.0,0.0,951.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,5.0,1936.0,2.0,1.0,327.0,4.0,4.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,0.0
160.0,5.0,24.0,2308.0,1.0,3.0,3.0,0.0,2.0,0.0,16.0,2.0,2.0,4.0,5.0,6.0,6.0,1975.0,1975.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,286.0,3.0,294.0,275.0,855.0,1.0,2.0,1.0,4.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,7.0,7.0,0.0,1.0,1975.0,1.0,2.0,460.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,9.0,4.0
160.0,6.0,21.0,1890.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,4.0,6.0,1972.0,1972.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,294.0,5.0,0.0,252.0,546.0,1.0,4.0,1.0,4.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1972.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
20.0,5.0,75.0,9750.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1958.0,1958.0,1.0,1.0,8.0,8.0,243.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,608.0,5.0,0.0,834.0,1442.0,1.0,2.0,1.0,4.0,1442.0,0.0,0.0,1442.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,7.0,7.0,0.0,1.0,1958.0,1.0,1.0,301.0,4.0,4.0,2.0,0.0,0.0,275.0,0.0,0.0,0.0,500.0,4.0,2007.0,0.0,4.0
60.0,5.0,86.0,11065.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,788.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,1085.0,1085.0,1.0,0.0,1.0,4.0,1120.0,850.0,0.0,1970.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,3.0,2006.0,0.0,3.0,753.0,4.0,4.0,2.0,177.0,74.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,6.0,5.0
60.0,5.0,68.0,9572.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,1990.0,1990.0,1.0,1.0,14.0,15.0,336.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,482.0,5.0,0.0,971.0,1453.0,1.0,0.0,1.0,4.0,1453.0,1357.0,0.0,2810.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1990.0,1.0,2.0,750.0,2.0,2.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
60.0,5.0,68.0,8396.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,196.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847.0,1139.0,0.0,1986.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,3.0,2003.0,0.0,2.0,434.0,4.0,4.0,2.0,120.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,9.0,4.0
90.0,5.0,64.0,7018.0,1.0,3.0,0.0,0.0,4.0,0.0,23.0,2.0,2.0,2.0,2.0,5.0,5.0,1979.0,1979.0,1.0,1.0,6.0,6.0,0.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,8.0,7.0,0.0,1.0,1979.0,2.0,2.0,410.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,2.0
160.0,5.0,24.0,2289.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,5.0,6.0,6.0,1978.0,1978.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,311.0,5.0,0.0,544.0,855.0,1.0,4.0,1.0,4.0,855.0,586.0,0.0,1441.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1978.0,2.0,2.0,440.0,4.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,9.0,4.0
60.0,5.0,84.0,14260.0,1.0,0.0,3.0,0.0,2.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,350.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,655.0,5.0,0.0,490.0,1145.0,1.0,0.0,1.0,4.0,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,2000.0,1.0,3.0,836.0,4.0,4.0,2.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,9.0,4.0
60.0,5.0,110.0,13688.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2003.0,2004.0,1.0,1.0,13.0,14.0,664.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1016.0,5.0,0.0,556.0,1572.0,1.0,0.0,1.0,4.0,1572.0,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,10.0,7.0,2.0,3.0,2003.0,0.0,3.0,726.0,4.0,4.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,9.0,4.0
60.0,5.0,68.0,13031.0,1.0,1.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,1995.0,1996.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,0.0,592.0,5.0,0.0,99.0,691.0,1.0,2.0,1.0,4.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1995.0,0.0,2.0,409.0,4.0,4.0,2.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,60.0,8250.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,7.0,1963.0,1963.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,288.0,5.0,0.0,765.0,1053.0,1.0,2.0,1.0,4.0,1053.0,0.0,0.0,1053.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,0.0,1994.0,1.0,2.0,692.0,4.0,4.0,2.0,240.0,0.0,0.0,0.0,109.0,0.0,0.0,7.0,2007.0,9.0,4.0
20.0,5.0,68.0,12929.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1960.0,1993.0,1.0,1.0,14.0,15.0,276.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,697.0,5.0,0.0,384.0,1081.0,1.0,4.0,1.0,4.0,1081.0,0.0,0.0,1081.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,4.0,1960.0,2.0,1.0,401.0,4.0,4.0,2.0,36.0,82.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,107.0,11362.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,8.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,42.0,2.0,4.0,2.0,0.0,4.0,2.0,2.0,1039.0,5.0,0.0,797.0,1836.0,1.0,0.0,1.0,4.0,1836.0,0.0,0.0,1836.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2004.0,0.0,3.0,862.0,4.0,4.0,2.0,125.0,185.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,9.0,4.0
20.0,5.0,71.0,9204.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1963.0,1963.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,25.0,4.0,872.0,247.0,1144.0,1.0,4.0,1.0,4.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1962.0,2.0,1.0,336.0,4.0,4.0,2.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,4.0
20.0,5.0,100.0,10004.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1964.0,1964.0,1.0,1.0,6.0,10.0,180.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,196.0,1.0,345.0,975.0,1516.0,1.0,4.0,1.0,4.0,1516.0,0.0,0.0,1516.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1964.0,1.0,2.0,472.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,2.0,2009.0,9.0,4.0
20.0,5.0,105.0,13693.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,3.0,3.0,0.0,2.0,10.0,5.0,2007.0,2007.0,3.0,1.0,13.0,14.0,472.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,2288.0,5.0,0.0,342.0,2630.0,1.0,0.0,1.0,4.0,2674.0,0.0,0.0,2674.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,8.0,7.0,2.0,1.0,2007.0,0.0,3.0,762.0,4.0,4.0,2.0,360.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,9.0,4.0
50.0,6.0,52.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,5.0,1930.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,3.0,448.0,5.0,0.0,480.0,928.0,1.0,4.0,1.0,1.0,928.0,608.0,0.0,1536.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,7.0,7.0,1.0,5.0,1930.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
190.0,5.0,60.0,12180.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,1.0,0.0,4.0,4.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,1.0,0.0,2.0,4.0,3.0,1.0,348.0,5.0,0.0,324.0,672.0,3.0,1.0,0.0,0.0,672.0,252.0,0.0,924.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,7.0,0.0,5.0,1941.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2010.0,9.0,4.0
20.0,5.0,60.0,9600.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,4.0,7.0,1950.0,1995.0,1.0,1.0,13.0,6.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,1.0,442.0,5.0,0.0,625.0,1067.0,1.0,4.0,1.0,4.0,1067.0,0.0,0.0,1067.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,3.0,0.0,1.0,1996.0,2.0,2.0,436.0,4.0,4.0,2.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,9.0,4.0
60.0,5.0,43.0,11492.0,1.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,1996.0,1997.0,1.0,1.0,13.0,14.0,132.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,637.0,5.0,0.0,276.0,913.0,1.0,0.0,1.0,4.0,913.0,1209.0,0.0,2122.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1997.0,1.0,2.0,559.0,4.0,4.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,9.0,4.0
20.0,5.0,90.0,14684.0,1.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,2.0,7.0,7.0,1990.0,1991.0,3.0,1.0,6.0,6.0,234.0,2.0,4.0,1.0,2.0,4.0,2.0,0.0,485.0,1.0,177.0,1496.0,2158.0,1.0,2.0,1.0,4.0,2196.0,0.0,0.0,2196.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,1990.0,1.0,3.0,701.0,4.0,4.0,2.0,84.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,4.0
160.0,2.0,30.0,3182.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,4.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,600.0,600.0,1.0,0.0,1.0,4.0,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,7.0,0.0,5.0,2004.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
20.0,5.0,94.0,25286.0,1.0,3.0,1.0,0.0,4.0,1.0,14.0,2.0,2.0,0.0,2.0,4.0,5.0,1963.0,1963.0,1.0,1.0,6.0,10.0,0.0,3.0,4.0,2.0,4.0,4.0,1.0,0.0,633.0,5.0,0.0,431.0,1064.0,1.0,2.0,1.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1963.0,2.0,2.0,648.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,9.0,4.0
20.0,5.0,160.0,20000.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,7.0,1960.0,1996.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,1224.0,5.0,0.0,0.0,1224.0,1.0,0.0,1.0,4.0,1224.0,0.0,0.0,1224.0,1.0,0.0,1.0,0.0,4.0,1.0,4.0,7.0,7.0,1.0,5.0,1960.0,2.0,2.0,576.0,4.0,4.0,2.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,9.0,0.0
20.0,5.0,68.0,12925.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,7.0,1970.0,1970.0,1.0,1.0,3.0,10.0,0.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,865.0,5.0,0.0,340.0,1205.0,1.0,0.0,1.0,4.0,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,7.0,7.0,2.0,1.0,1970.0,0.0,2.0,550.0,4.0,4.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,9.0,4.0
20.0,5.0,68.0,9556.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,7.0,5.0,1992.0,1993.0,1.0,1.0,6.0,6.0,52.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1168.0,1168.0,1.0,2.0,1.0,4.0,1187.0,0.0,0.0,1187.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1992.0,1.0,2.0,420.0,4.0,4.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,9.0,4.0
60.0,5.0,90.0,11250.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,227.0,3.0,4.0,2.0,2.0,4.0,2.0,0.0,796.0,5.0,0.0,258.0,1054.0,1.0,0.0,1.0,4.0,1070.0,869.0,0.0,1939.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,1.0,1998.0,1.0,3.0,555.0,4.0,4.0,2.0,128.0,84.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
20.0,5.0,68.0,20781.0,1.0,1.0,3.0,0.0,1.0,0.0,17.0,4.0,2.0,0.0,2.0,7.0,7.0,1968.0,2003.0,3.0,1.0,3.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,297.0,4.0,68.0,1203.0,1568.0,1.0,4.0,1.0,4.0,2156.0,0.0,0.0,2156.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,9.0,7.0,1.0,1.0,1968.0,1.0,2.0,508.0,2.0,4.0,2.0,0.0,80.0,0.0,290.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
190.0,6.0,60.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,1.0,0.0,6.0,7.0,1905.0,2000.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,482.0,482.0,1.0,0.0,0.0,4.0,1221.0,691.0,0.0,1912.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,7.0,7.0,1.0,5.0,2003.0,2.0,2.0,672.0,2.0,4.0,2.0,0.0,25.0,212.0,0.0,0.0,0.0,0.0,4.0,2008.0,9.0,4.0
30.0,6.0,60.0,4800.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,5.0,4.0,1940.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,672.0,672.0,1.0,4.0,1.0,4.0,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,5.0,1950.0,2.0,1.0,256.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
20.0,2.0,57.0,12853.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,8.0,5.0,2010.0,2010.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1032.0,5.0,0.0,610.0,1642.0,1.0,0.0,1.0,4.0,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,7.0,1.0,1.0,2010.0,1.0,3.0,852.0,4.0,4.0,2.0,160.0,192.0,0.0,224.0,0.0,0.0,0.0,4.0,2010.0,6.0,5.0
70.0,5.0,75.0,12000.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,7.0,7.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,275.0,5.0,0.0,429.0,704.0,1.0,0.0,1.0,4.0,860.0,704.0,0.0,1564.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,7.0,7.0,1.0,1.0,1941.0,2.0,1.0,234.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
20.0,5.0,60.0,8172.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,7.0,1955.0,1990.0,3.0,1.0,15.0,10.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,167.0,5.0,0.0,697.0,864.0,1.0,4.0,1.0,4.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1957.0,2.0,2.0,572.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,4.0
50.0,5.0,78.0,11344.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,1.0,2.0,0.0,0.0,5.0,5.0,1958.0,1958.0,1.0,1.0,8.0,8.0,180.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,460.0,5.0,0.0,414.0,874.0,2.0,4.0,1.0,0.0,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,1.0,1958.0,2.0,1.0,315.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
80.0,5.0,85.0,11475.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,7.0,6.0,6.0,1961.0,1961.0,3.0,1.0,6.0,6.0,90.0,3.0,4.0,1.0,4.0,4.0,1.0,0.0,568.0,5.0,0.0,640.0,1208.0,1.0,0.0,1.0,4.0,1576.0,0.0,0.0,1576.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,7.0,7.0,1.0,3.0,1961.0,0.0,2.0,368.0,4.0,4.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,9.0,4.0
60.0,5.0,86.0,11227.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,5.0,5.0,5.0,1968.0,1968.0,1.0,1.0,6.0,6.0,0.0,3.0,2.0,1.0,4.0,2.0,3.0,4.0,267.0,0.0,453.0,0.0,720.0,1.0,0.0,1.0,4.0,720.0,720.0,0.0,1440.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,7.0,7.0,2.0,1.0,1968.0,2.0,2.0,480.0,4.0,4.0,2.0,192.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
